Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
95,0.210755653,0.271728615,0.045620939,126.2183647,3.111552851,0.923947288,1.81739051,0.600826895,17.8500214,6.783966878
95,0.054837979,1.948330493,2.719794829,0.006887918,3.788433769,4.803946644,7.117766557,2.374034794,0.035407171,NULL
95,0.011377453,1.010384969,0.000117863,0.046685943,70.56691859,0.00024316,0.000503588,2286.523413,0.035407171,0.593081227
95,54.31046751,0.140915779,0.116312749,154.8495311,29.57959568,1.994149218,3.262468451,0.600826895,21.81813844,NULL
95,0.129243557,0.037897287,0.40323852,0.085291788,0.241586477,1.031281579,1.495370817,0.600826895,17.8500214,NULL
95,8.274868048,0.037897287,24.93747546,1.239960462,143.6402907,12.91721128,10.51338213,0.152058832,6.542503769,NULL
95,17.8405473,0.073077532,430.5016574,0.011278676,0.03277928,8.322398398,8.65053754,0.152058832,6.542503769,NULL
95,0.007295278,0.377331664,0.070554122,0.781453494,293.040225,0.664441881,1.81739051,0.600826895,17.8500214,NULL
95,14.37574303,100.1652623,1.597275689,27.8880811,0.840956196,0.923947288,0.175007232,146.453658,0.1180769,NULL
95,1.750783667,268.2135774,1.929245716,0.637315579,3.97642238,0.005889307,0.013866421,37.06487237,0.035407171,0.593081227
95,0.02785134,0.271728615,0.001762002,1.802019899,11.30238569,8.322398398,7.117766557,0.038483444,2.931083386,NULL
95,3.53175066,0.073077532,1885.136944,2.973281678,0.00164373,1.031281579,1.012395465,2.374034794,14.6035953,NULL
95,0.000191395,0.195680478,0.011554473,12.25925429,453621.5117,2.772987095,7.117766557,2.374034794,0.035407171,0.051849508
95,24.45705358,10.06009321,4.601802657,9.855744528,0.169578768,27.87913023,15.52891668,0.152058832,0.035407171,0.593081227
95,0.017084671,0.019653159,0.075484438,0.042680445,0.082528148,1.284805512,0.258496524,0.600826895,17.8500214,NULL
95,0.402442834,0.005285437,12.70630186,1.484049013,5.889315415,1.151084818,0.030252537,0.600826895,17.8500214,NULL
95,3.574478929,139.0929147,26.54468056,0.405994499,0.002676881,1.786601059,1.012395465,2.374034794,14.6035953,0.000396283
95,0.43138032,0.101477965,0.642997128,241.6545197,0.02280148,7.456215243,8.65053754,0.152058832,6.542503769,NULL
95,8.78E-06,0.140915779,0.267253843,1.259234106,20.59352898,2.48437862,2.208755332,2.374034794,14.6035953,NULL
95,0.059469891,0.377331664,0.003544094,22.36446228,276.2902771,2.772987095,3.965022677,0.600826895,2.931083386,22.94396595
95,9800.951225,0.101477965,11.4500686,0.00318306,0.114504289,0.595287734,1.230409133,0.600826895,17.8500214,6.783966878
95,1608.742136,517.1976103,0.750446847,0.035790624,0.775980405,6.50E-05,0.000128582,2286.523413,0.035407171,0.593081227
95,0.01854224,0.052625471,24.99047421,0.003515302,22.29861832,1.284805512,1.495370817,0.600826895,17.8500214,6.783966878
95,492.585338,0.195680478,38.20217349,0.149476096,28.81863743,8.322398398,5.856584117,2.374034794,14.6035953,0.051849508
95,4.10748814,0.101477965,18.32106761,0.179585427,0.466420917,4.803946644,3.965022677,0.600826895,17.8500214,6.783966878
95,2.30E-05,0.014152869,22.38360599,0.945737887,0.042952324,7.456215243,4.818868004,0.600826895,17.8500214,NULL
95,79.21352697,0.007339538,32.08347728,1.127915718,0.004713434,1.786601059,1.012395465,0.600826895,17.8500214,6.783966878
95,0.799874293,0.037897287,0.865173941,18.15859643,4192.07579,2.772987095,2.684398366,2.374034794,14.6035953,NULL
95,6.212954521,2.70551847,0.005821206,1.642009203,0.027359618,31.11782871,27.87656284,0.152058832,0.035407171,0.593081227
95,0.000763679,1.948330493,202.9548846,0.473128232,9.343839932,0.005276356,0.007724428,578.6792876,0.035407171,0.593081227
95,0.259942755,0.007339538,0.084386455,0.004745058,179.9719316,1.600654212,4.818868004,0.152058832,0.035407171,0.593081227
95,0.009694022,0.140915779,0.026312861,19.0257028,0.148964832,1.434060443,1.81739051,0.152058832,2.931083386,77.59848817
95,0.001291479,0.727610573,4.366588052,0.036811539,0.007229243,4.803946644,5.856584117,2.374034794,0.035407171,0.051849508
95,0.002586256,7.244595292,26.23617043,1455.246122,0.02310988,0.030620704,0.030252537,0.152058832,0.035407171,NULL
95,168.9014949,26.93801751,0.007998623,1.02831882,0.002624423,16.09269921,15.52891668,0.152058832,0.035407171,0.593081227
95,5.93E-05,1.010384969,1.845145496,3.492110664,2594.775759,0.923947288,2.208755332,0.152058832,2.931083386,NULL
95,0.000626111,193.1491865,0.824578576,0.085140837,0.011851802,17.96217649,8.65053754,0.152058832,0.035407171,NULL
95,0.205798514,0.271728615,6007.816538,2.890545803,995.8579841,1.994149218,5.856584117,0.600826895,17.8500214,NULL
95,186.9822953,3.756975634,0.057173212,195.2760096,0.00275127,16.09269921,10.51338213,2.374034794,14.6035953,0.051849508
96,0.005140609,0.052625471,0.037787903,0.849854457,14.61860978,1.994149218,3.262468451,0.600826895,21.81813844,NULL
96,12.31010382,0.052625471,0.024271203,0.752528041,0.759236688,1.994149218,3.262468451,0.600826895,21.81813844,NULL
96,0.021478522,0.052625471,0.911715544,0.017614499,0.02176352,1.994149218,3.262468451,0.600826895,21.81813844,NULL
96,0.006590484,0.052625471,0.298896494,0.023697312,16.8682389,1.994149218,1.495370817,0.600826895,21.81813844,NULL
96,0.020040442,0.523975675,0.79915307,1.665887092,0.2815623,1.284805512,2.208755332,0.152058832,2.931083386,NULL
96,0.587306954,0.052625471,0.059692,12302.64794,0.195349723,1.994149218,3.262468451,0.600826895,21.81813844,NULL
96,38.52430622,0.052625471,4.139635917,2.939977613,14.27128723,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508
96,15.73415702,0.052625471,2.622827244,2228.305938,0.722856026,1.786601059,2.684398366,0.600826895,21.81813844,NULL
96,0.312801409,0.052625471,0.063336451,0.063084834,0.003755954,1.994149218,3.262468451,0.600826895,21.81813844,NULL
96,0.906050358,0.052625471,58.9525588,0.105741563,0.69618787,1.994149218,3.262468451,0.600826895,21.81813844,NULL
96,2.443218196,0.052625471,304.8679992,0.012866885,1.052315036,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508
96,209.4406953,1.403055182,3.760633864,68.14688232,0.095819231,6.680183174,7.117766557,0.152058832,0.035407171,NULL
96,0.165330489,0.052625471,1252.823918,0.005237254,15.20376088,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508
96,0.070638051,0.052625471,366.491009,0.003698706,0.243660129,1.994149218,3.262468451,0.600826895,21.81813844,NULL
96,2.743982678,0.052625471,278.5357516,9.168318473,16.78055614,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508
96,0.689917637,10.06009321,2.31983099,0.72967373,1.034558422,5.362017666,0.066002323,0.152058832,0.035407171,0.593081227
96,0.578063149,1.403055182,6.896812233,11822.49859,0.392797256,6.680183174,7.117766557,0.152058832,0.035407171,0.593081227
96,3.11504569,1.403055182,0.024669016,1.380404369,0.077792322,14.41779441,7.117766557,0.152058832,0.035407171,NULL
96,0.153521793,1.403055182,4.275007362,0.255054517,0.034527474,6.680183174,7.117766557,0.152058832,0.035407171,NULL
96,1.562837008,1.403055182,0.08540778,0.080409918,1.163194869,6.680183174,7.117766557,0.152058832,0.035407171,NULL
96,0.013680077,1.403055182,0.000121133,0.09799488,0.0156065,6.680183174,7.117766557,0.152058832,0.035407171,NULL
96,2.646657443,0.523975675,174.4179826,0.003330513,3.456286167,1.151084818,2.208755332,0.152058832,2.931083386,887.6112567
96,3.288891692,0.052625471,1.39526273,0.043286885,4.333719557,1.786601059,3.262468451,0.600826895,21.81813844,NULL
96,0.402695534,0.523975675,2.390750024,0.304802468,0.070133744,1.151084818,2.208755332,0.152058832,2.931083386,NULL
96,3.059427474,1.403055182,0.036612367,821.8521072,0.105953004,2.772987095,7.117766557,2.374034794,0.035407171,0.051849508
96,255.1534207,0.523975675,10.0546166,0.006662368,0.000218768,1.031281579,1.81739051,0.152058832,2.931083386,NULL
96,0.129931956,1.403055182,3.095375491,133.3625288,4.306115785,6.680183174,5.856584117,0.152058832,0.035407171,NULL
96,7.692115969,1.403055182,4.790604601,18.05482254,0.006101806,3.095123009,7.117766557,2.374034794,0.035407171,NULL
96,33.85844387,1.403055182,0.909678317,111.2671499,10.28186328,3.095123009,7.117766557,2.374034794,0.035407171,0.051849508
96,0.09467361,1.403055182,10.24979957,0.001905084,0.603497387,3.095123009,7.117766557,2.374034794,0.035407171,NULL
96,1.053707018,1.403055182,4.418707778,31.04633474,3.344166162,3.85600905,7.117766557,2.374034794,0.035407171,0.051849508
96,8.400816245,1.403055182,0.540268798,0.08112829,0.483673905,3.85600905,7.117766557,2.374034794,0.035407171,NULL
96,0.317400737,1.403055182,3.331063485,0.092535111,0.38278725,3.85600905,7.117766557,2.374034794,0.035407171,0.051849508
96,167.027276,1.403055182,136.5789587,136.5811848,113.6695756,4.803946644,5.856584117,2.374034794,0.035407171,NULL
96,0.314237372,1.403055182,0.23710242,1.980947879,0.161616199,4.803946644,5.856584117,2.374034794,0.035407171,NULL
96,20.77885937,1.403055182,0.125202083,0.044968486,0.518761033,3.85600905,2.684398366,2.374034794,0.035407171,NULL
96,0.225024019,0.523975675,63.84701573,0.001901552,0.012096469,1.031281579,2.208755332,0.152058832,2.931083386,887.6112567
96,3.38938212,1.403055182,1.904316081,0.005822678,0.894427113,5.362017666,4.818868004,2.374034794,0.035407171,NULL
96,1.002909304,1.403055182,0.035915138,0.005180414,24.58622859,4.803946644,3.262468451,2.374034794,0.035407171,NULL
96,0.030871507,1.403055182,0.035007044,5027127.787,8.621434081,4.803946644,3.262468451,2.374034794,0.035407171,NULL
96,0.033549053,1.403055182,0.006914018,1.966910372,1.27745782,4.303958845,7.117766557,2.374034794,0.035407171,NULL
96,0.013166597,1.403055182,5.257695547,4.516440284,0.100155414,5.362017666,4.818868004,2.374034794,0.035407171,NULL
96,0.526137702,1.403055182,0.966096889,0.007398987,0.048973591,4.803946644,4.818868004,2.374034794,0.035407171,0.051849508
96,16.56590399,1.403055182,11.52021796,0.099892188,4.039479674,4.803946644,5.856584117,2.374034794,0.035407171,0.051849508
96,0.862079679,1.403055182,139.3681256,27.5859311,0.01927668,4.803946644,5.856584117,2.374034794,0.035407171,NULL
96,0.195997292,0.523975675,0.099659868,0.018160177,0.204049752,0.923947288,2.208755332,0.152058832,2.931083386,887.6112567
96,0.201239328,0.523975675,1.673017942,0.206753068,9.854392162,0.923947288,1.81739051,0.152058832,2.931083386,NULL
96,0.023323101,0.523975675,2.911241901,2.061011304,68.10984998,0.923947288,1.81739051,0.152058832,2.931083386,NULL
96,0.643241405,1.403055182,11.4785447,0.578102805,0.004836216,4.803946644,5.856584117,2.374034794,0.035407171,NULL
96,6.848121486,1.403055182,0.665775526,0.310462461,0.027701479,5.984919397,8.65053754,0.152058832,0.035407171,0.051849508
97,7.81E-05,0.014152869,0.160773369,7.439461292,0.507221008,1.994149218,3.262468451,0.152058832,6.542503769,0.051849508
97,7.040095941,10.06009321,0.462627899,0.774983344,52.57058177,27.87913023,33.87962382,0.152058832,0.035407171,0.593081227
97,0.04562101,37.40705398,0.000212863,57.03744709,49.29042827,0.198347294,0.212694055,1150.288546,0.052899204,887.6112567
97,3088.760417,0.523975675,0.323889543,172.7753053,6255737.578,3.095123009,5.856584117,2.374034794,14.6035953,0.593081227
97,0.730064644,0.140915779,2.061269621,131.1608219,0.132084853,6.680183174,3.262468451,0.600826895,17.8500214,NULL
97,0.638699886,0.523975675,14.00695477,376.3271426,0.000422153,3.85600905,10.51338213,0.152058832,0.035407171,0.051849508
97,0.971474394,0.140915779,0.002019073,0.017756981,7.165395836,0.015835609,0.007724428,146.453658,0.035407171,NULL
97,26.75064772,13.96979008,0.016331862,0.614825916,4.03E-08,20.0488296,10.51338213,0.152058832,0.035407171,NULL
97,0.018081672,0.140915779,6.684900584,0.514781659,0.026088864,3.095123009,4.818868004,0.038483444,2.931083386,2.005852288
97,75.10481623,72.13221311,0.013371942,0.360032538,0.001338128,0.091900066,0.044684871,146.453658,0.393766399,NULL
97,0.00357669,1.010384969,0.524133409,0.179569469,0.847797082,3.85600905,7.117766557,2.374034794,0.035407171,0.051849508
97,2.946583273,0.271728615,4.161818871,8.724429821,0.952481293,3.45468122,8.65053754,2.374034794,14.6035953,NULL
97,0.856230458,3.756975634,0.021067401,0.172410681,0.010482603,10.36832573,7.117766557,2.374034794,14.6035953,0.051849508
97,0.061963942,0.014152869,0.051873078,36.59600318,1.266476648,1.284805512,0.14399806,0.600826895,17.8500214,0.051849508
97,0.004292418,0.019653159,3.282420294,319.2614929,11.00141736,0.827784194,0.685411649,0.038483444,17.8500214,NULL
97,51.27157071,0.010191934,0.008937142,976.9508811,0.026345622,1.284805512,0.833011192,0.600826895,17.8500214,0.593081227
97,0.004358874,0.003806212,2.209513821,49.38188424,2.46E-06,0.923947288,2.684398366,0.038483444,17.8500214,0.004532889
97,0.008625457,13.96979008,32.48155312,1.808972398,0.439948311,27.87913023,5.856584117,0.152058832,0.035407171,NULL
97,4877.535818,0.101477965,190.8760353,0.307731816,0.539367507,5.984919397,0.314162296,0.600826895,17.8500214,6.783966878
97,0.014477307,0.140915779,88.78614554,0.077047454,8.559286518,3.45468122,4.818868004,0.600826895,17.8500214,NULL
97,0.224815854,51.94471666,0.018012194,2.442347457,0.018134885,0.005276356,0.020481563,37.06487237,0.035407171,NULL
97,0.040141586,517.1976103,231.9046974,0.110756012,96.70242892,1.151084818,2.208755332,0.152058832,2.931083386,887.6112567
97,0.025996593,0.377331664,0.067149614,3.15255956,839.8628145,5.984919397,7.117766557,0.152058832,0.035407171,NULL
97,0.152850843,0.523975675,0.007709738,0.155914482,8.264501555,2.772987095,5.856584117,2.374034794,14.6035953,NULL
97,332.0151909,7.244595292,15.12023583,70.73331241,20570.08146,34.73276447,18.87298153,0.152058832,0.035407171,0.593081227
97,0.003313446,0.101477965,34.11325006,0.000325855,0.136684978,6.680183174,3.262468451,0.600826895,17.8500214,NULL
97,472.8679354,0.271728615,14.09343967,2.319894705,4.11E-05,1.284805512,4.818868004,0.152058832,2.931083386,NULL
97,86.05222123,0.101477965,0.038877128,2487.630744,65.59138385,9.289205427,7.117766557,2.374034794,14.6035953,0.593081227
97,152.9127991,0.195680478,48.4198181,0.003768846,2850.912645,6.680183174,10.51338213,2.374034794,14.6035953,NULL
97,5.957833789,5.217065074,1.052808309,104553.1007,2194.037069,10.36832573,7.117766557,2.374034794,14.6035953,NULL
97,0.882068728,0.271728615,0.335409862,0.015304677,0.019214929,2.48437862,2.684398366,0.600826895,17.8500214,NULL
97,0.148699342,517.1976103,0.148657382,164.3838974,6.33E-06,0.017675221,0.00938784,146.453658,0.035407171,NULL
97,0.01468853,0.271728615,2.784991552,0.131766299,1.005030541,1.786601059,3.965022677,0.600826895,17.8500214,6.783966878
97,0.057917163,1.010384969,5.011508245,0.503077177,530.2719802,1.600654212,1.81739051,0.152058832,6.542503769,NULL
97,4.057334648,0.377331664,0.039203823,2.04719431,2085.874169,2.225808096,2.208755332,0.600826895,17.8500214,6.783966878
97,0.027953821,26.93801751,161.5804748,1.418682272,395.314836,0.198347294,0.175007232,0.152058832,0.035407171,NULL
97,0.016089109,0.073077532,0.455129375,43.87591054,40.30550424,0.000729782,0.001335279,2286.523413,1208.917687,0.593081227
97,391.6183702,0.002740975,0.205967915,0.044430193,0.001633738,1.786601059,1.495370817,0.600826895,17.8500214,0.593081227
97,20290.29856,0.052625471,15.76528788,0.208203912,1.47E-06,1.994149218,3.262468451,0.152058832,6.542503769,0.051849508
97,51.1439401,5.217065074,0.060353058,4.95892741,0.007663674,9.289205427,10.51338213,2.374034794,14.6035953,NULL
97,0.295823367,0.101477965,0.003599301,114.6033942,105.6845091,7.456215243,12.77737982,0.152058832,0.035407171,0.051849508
97,0.020506967,1.010384969,0.050242354,0.411473135,20.28114086,4.303958845,7.117766557,2.374034794,0.035407171,0.051849508
97,0.003463385,26.93801751,481.378715,18.58832616,1.297572576,5.362017666,0.054307507,0.152058832,0.035407171,0.593081227
97,69.231902,7.244595292,0.200881656,1.065501173,2.291282838,4.803946644,3.965022677,0.152058832,0.035407171,0.593081227
97,1.681735353,2.70551847,0.396215025,0.005543174,2.122147051,2.225808096,1.81739051,0.600826895,17.8500214,NULL
97,6.260840919,51.94471666,0.047057695,1.205261103,0.005336077,0.001962292,0.00197229,2286.523413,0.035407171,0.593081227
97,6.291016549,0.195680478,1.92044642,9.487191096,0.010924315,5.362017666,3.965022677,0.038483444,17.8500214,0.051849508
97,8.190676595,0.052625471,6.190928709,569.7598555,3.915696666,2.772987095,2.208755332,0.600826895,21.81813844,NULL
97,12.35971905,5.217065074,2.11242406,0.791348032,0.000193539,0.005276356,0.020481563,37.06487237,0.035407171,0.593081227
97,0.129989711,0.377331664,15.38091384,0.471774859,0.14765595,11.57280667,7.117766557,2.374034794,14.6035953,NULL
98,81.04496223,0.003806212,11.21950297,0.125900281,6.958424911,1.600654212,0.685411649,0.600826895,17.8500214,NULL
98,0.563495016,0.003806212,0.012363195,0.12684477,0.298067307,1.600654212,0.685411649,0.600826895,17.8500214,0.051849508
98,74.57653271,26.93801751,1.456781336,3.21E-05,0.01726962,0.030620704,0.013866421,0.152058832,0.035407171,0.593081227
98,0.795289294,51.94471666,2.259185821,11.03961017,0.980043656,7.26E-05,0.000156271,2286.523413,0.035407171,0.593081227
98,0.006250179,517.1976103,2.413105579,0.31960585,0.447428279,17.96217649,8.65053754,2.374034794,14.6035953,NULL
98,0.164546873,51.94471666,0.410819041,0.515846114,0.086950145,7.26E-05,0.000156271,2286.523413,0.035407171,0.593081227
98,0.379451208,0.003806212,0.411977234,401.1476783,12.01083282,1.786601059,0.833011192,0.600826895,17.8500214,0.051849508
98,0.00922868,26.93801751,2.448195337,91.30161983,18.91693791,0.030620704,0.016852477,0.152058832,0.035407171,NULL
98,0.001471304,1.403055182,24.0942142,0.904472893,2.322052119,2.772987095,7.117766557,2.374034794,0.035407171,NULL
98,0.038940259,1.403055182,6.368509662,0.001813403,0.040528327,4.303958845,5.856584117,2.374034794,0.035407171,NULL
98,0.075226683,1.403055182,3.466698612,0.006327545,178.2694502,4.803946644,5.856584117,2.374034794,0.035407171,NULL
98,0.374433864,1.403055182,9.167519251,27.25903675,2.84734078,4.303958845,7.117766557,2.374034794,0.035407171,NULL
